panel,section,model,threshold,n_test,f1,auc_roc,auc_pr,mcc,precision,recall,specificity,balanced_accuracy,cohens_kappa
KANSER,OHE,lgbm_ohe,0.29999999999999993,388,0.9015544041450777,0.8964241293532338,0.9423960641682693,0.6457351510669492,0.8392282958199357,0.9738805970149254,0.5833333333333334,0.7786069651741294,0.6184001656429016
KANSER,OHE,xgb_ohe,0.30999999999999994,388,0.8961937716262975,0.8883706467661693,0.928076874469084,0.6243994188600792,0.8354838709677419,0.9664179104477612,0.575,0.7707089552238806,0.5993391160677406
KANSER,OHE,svm_ohe,0.47999999999999976,388,0.8833333333333333,0.9022854477611941,0.9515797206315154,0.566161737263251,0.7981927710843374,0.9888059701492538,0.44166666666666665,0.7152363184079602,0.5048133022170362
KANSER,LE,lgbm_le,0.3999999999999998,388,0.9072164948453608,0.9254353233830847,0.9609957685652308,0.6687094914130602,0.8407643312101911,0.9850746268656716,0.5833333333333334,0.7842039800995024,0.635693420503547
KANSER,LE,xgb_le,0.24999999999999992,388,0.882943143812709,0.9105099502487561,0.9507323931786893,0.5639632566153101,0.8,0.9850746268656716,0.45,0.7175373134328358,0.5074713477440882
KANSER,LE,svm_le,0.3599999999999999,388,0.867862969004894,0.8916822139303482,0.9397464232969543,0.492068837689648,0.7710144927536232,0.9925373134328358,0.3416666666666667,0.6671019900497512,0.40616733429068097
KANSER,CATBOOST,catboost,0.29999999999999993,388,0.9035532994923858,0.8999689054726369,0.9371973021540474,0.6554652752475632,0.826625386996904,0.996268656716418,0.5333333333333333,0.7648009950248756,0.6063367746529014
PAH,OHE,lgbm_ohe,0.29999999999999993,372,0.9135802469135802,0.8100936524453695,0.9376457311237294,0.3587696033154698,0.8757396449704142,0.9548387096774194,0.3225806451612903,0.6387096774193548,0.3385826771653544
PAH,OHE,xgb_ohe,0.30999999999999994,372,0.9198184568835098,0.8045785639958376,0.9389714585030751,0.3594188770528465,0.8660968660968661,0.9806451612903225,0.24193548387096775,0.6112903225806452,0.3026315789473685
PAH,OHE,svm_ohe,0.47999999999999976,372,0.8962406015037594,0.6398543184183142,0.9113526034882443,0.07483757612544249,0.8394366197183099,0.9612903225806452,0.08064516129032258,0.5209677419354839,0.05909090909090908
PAH,LE,lgbm_le,0.3999999999999998,372,0.9294478527607362,0.8318418314255983,0.9475470415503263,0.47683164854341575,0.8859649122807017,0.9774193548387097,0.3709677419354839,0.6741935483870968,0.4390243902439024
PAH,LE,xgb_le,0.24999999999999992,372,0.9164179104477612,0.7913111342351717,0.9372868672227681,0.2857738033247041,0.8527777777777777,0.9903225806451613,0.14516129032258066,0.567741935483871,0.19999999999999996
PAH,LE,svm_le,0.3599999999999999,372,0.9055472263868066,0.7631373569198752,0.93429441219262,0.16500572946507802,0.84593837535014,0.9741935483870968,0.11290322580645161,0.5435483870967742,0.125
PAH,CATBOOST,catboost,0.29999999999999993,372,0.9240121580547113,0.7788761706555671,0.9208573804180236,0.41105415366029247,0.8735632183908046,0.9806451612903225,0.2903225806451613,0.635483870967742,0.3589743589743589
CFTR,OHE,lgbm_ohe,0.29999999999999993,111,0.9444444444444444,0.9592592592592593,0.9901861133052103,0.7063492063492064,0.9444444444444444,0.9444444444444444,0.7619047619047619,0.8531746031746031,0.7063492063492064
CFTR,OHE,xgb_ohe,0.30999999999999994,111,0.9273743016759777,0.928042328042328,0.9835406691641959,0.6253575270016781,0.9325842696629213,0.9222222222222223,0.7142857142857143,0.8182539682539682,0.6250974279033515
CFTR,OHE,svm_ohe,0.47999999999999976,111,0.9139784946236559,0.71005291005291,0.9074756302162037,0.4818978409378165,0.8854166666666666,0.9444444444444444,0.47619047619047616,0.7103174603174602,0.4723707664884135
CFTR,LE,lgbm_le,0.3999999999999998,111,0.9281767955801105,0.9328042328042329,0.9826572167366244,0.6114295984380816,0.9230769230769231,0.9333333333333333,0.6666666666666666,0.8,0.6111560226354082
CFTR,LE,xgb_le,0.24999999999999992,111,0.9405405405405406,0.9111111111111111,0.977995946060776,0.6531229201859176,0.9157894736842105,0.9666666666666667,0.6190476190476191,0.7928571428571429,0.6445414847161572
CFTR,LE,svm_le,0.3599999999999999,111,0.9175257731958762,0.826984126984127,0.9474834992836745,0.4424566900315067,0.8557692307692307,0.9888888888888889,0.2857142857142857,0.6373015873015873,0.3688699360341152
CFTR,CATBOOST,catboost,0.29999999999999993,111,0.9392265193370166,0.9428571428571428,0.9861482931383773,0.6712785273857246,0.9340659340659341,0.9444444444444444,0.7142857142857143,0.8293650793650793,0.6709781729991916
