gene,y_true,y_pred,proba,error_type
TAF1,1,1,1.0,correct
SLC45A2,1,1,1.0,correct
INTS1,0,0,0.0,correct
STK4,0,0,0.0,correct
RS1,1,1,1.0,correct
DRD2,0,0,0.0,correct
RFX7,0,0,0.0,correct
RAX,0,0,0.0,correct
PTEN,1,1,1.0,correct
LRRK2,1,1,1.0,correct
CACNA1A,0,0,0.0,correct
ECHS1,1,1,1.0,correct
JAG1,0,0,0.0,correct
CACNA1C,1,1,1.0,correct
EP300,0,0,0.0,correct
STXBP1,1,1,1.0,correct
VWF,1,1,1.0,correct
GATM,1,1,1.0,correct
TSC2,0,0,0.0,correct
ENSG00000285508,0,0,0.0,correct
XPC,0,0,0.0,correct
ABCA13,0,0,0.0,correct
OPHN1,0,0,0.0,correct
MCTP2,0,0,0.0,correct
SHANK3,0,0,0.0,correct
PLCB4,1,1,1.0,correct
ADGRV1,0,0,0.0,correct
PAH,1,1,1.0,correct
PRKCG,1,1,1.0,correct
SLC4A3,0,0,0.0,correct
USH2A,0,0,0.0,correct
GRIN2A,1,1,1.0,correct
XIRP1,0,0,0.0,correct
STXBP1,1,1,1.0,correct
SLC6A5,0,0,0.0,correct
RS1,1,1,1.0,correct
RNF6,0,0,0.0,correct
XYLT1,0,0,0.0,correct
TSFM,1,1,1.0,correct
ZBTB20,1,1,1.0,correct
SPTAN1,0,0,0.0,correct
RDH12,1,1,1.0,correct
ZMYND11,0,0,0.0,correct
F9,1,1,1.0,correct
GLB1,1,1,1.0,correct
PAH,1,1,1.0,correct
PIEZO1,0,0,0.0,correct
KMT2B,0,0,0.0,correct
SLC22A5,1,1,1.0,correct
F8,1,1,1.0,correct
FAM186B,0,0,0.0,correct
UNC80,0,0,0.0,correct
GAA,1,1,1.0,correct
CTC1,1,1,1.0,correct
BCKDHB,1,1,1.0,correct
SLC26A4,1,1,1.0,correct
SOD1,1,1,1.0,correct
PROC,1,1,1.0,correct
MED13L,0,0,0.0,correct
MYBBP1A,0,0,0.0,correct
SURF1,0,0,0.0,correct
PRF1,1,1,1.0,correct
CCN6,0,0,0.0,correct
MYO1C,0,0,0.0,correct
ADAMTS13,1,0,0.0,FN
TCIRG1,0,0,0.0,correct
HERC1,0,0,0.0,correct
MYBPC3,0,0,0.0,correct
TDP1,0,0,0.0,correct
GNE,1,1,1.0,correct
