test_panel,model,threshold,n_test,f1,auc_roc,auc_pr,mcc,precision,recall,specificity,balanced_accuracy,cohens_kappa
CFTR,lightgbm,0.19999999999999996,92,0.9720670391061452,0.0,0.0,0.0,1.0,0.9456521739130435,0.0,0.9456521739130435,0.0
PAH,lightgbm,0.19999999999999996,324,0.9427168576104746,0.9504643962848297,0.999843456189814,0.15737789507292674,1.0,0.891640866873065,1.0,0.9458204334365325,0.04833836858006024
CFTR,xgboost,0.23999999999999994,92,0.9720670391061452,0.0,0.0,0.0,1.0,0.9456521739130435,0.0,0.9456521739130435,0.0
PAH,xgboost,0.23999999999999994,324,0.933993399339934,0.9845201238390093,0.9999519249230807,0.14618406295239608,1.0,0.8761609907120743,1.0,0.9380804953560371,0.04184533491054265
CFTR,nn,0.3599999999999999,92,0.9302325581395349,0.0,0.0,0.0,1.0,0.8695652173913043,0.0,0.8695652173913043,0.0
PAH,nn,0.3599999999999999,324,0.8666666666666667,0.978328173374613,0.9999324839003987,0.09965563318429557,1.0,0.7647058823529411,1.0,0.8823529411764706,0.01966717095310122
CFTR,dnn,0.48999999999999977,92,0.9176470588235294,0.0,0.0,0.0,1.0,0.8478260869565217,0.0,0.8478260869565217,0.0
PAH,dnn,0.48999999999999977,324,0.8726003490401396,0.9814241486068112,0.999942219671569,0.10227108968057974,1.0,0.7739938080495357,1.0,0.8869969040247678,0.02070221927790672
CFTR,svm,0.46999999999999986,92,0.9662921348314607,0.0,0.0,0.0,1.0,0.9347826086956522,0.0,0.9347826086956522,0.0
PAH,svm,0.46999999999999986,324,0.9215358931552587,0.9504643962848297,0.9998434561898141,0.1334236020542817,1.0,0.8544891640866873,1.0,0.9272445820433437,0.034980988593156015
