fold,model,panel,fe_mode,split,threshold,f1,auc_roc,auc_pr,mcc,precision,recall,specificity,balanced_accuracy,cohens_kappa,elapsed_sec,best_params
1,lightgbm,ALL,v3_no_pred,cv,0.33999999999999986,0.974477958236659,0.9972923399423531,0.9973700984978218,0.9486913555958202,0.967741935483871,0.9813084112149533,0.9672897196261683,0.9742990654205608,0.9485981308411215,22.0,"{'n_estimators': 100, 'num_leaves': 63, 'learning_rate': 0.05}"
1,xgboost,ALL,v3_no_pred,cv,0.2899999999999999,0.9722222222222222,0.9968774565464232,0.9969737955663267,0.9440901690355377,0.963302752293578,0.9813084112149533,0.9626168224299065,0.9719626168224299,0.9439252336448598,40.0,"{'n_estimators': 200, 'max_depth': 4, 'learning_rate': 0.1}"
2,lightgbm,ALL,v3_no_pred,cv,0.8699999999999996,0.9720930232558139,0.9908725652895449,0.9865343755052386,0.9439664593882745,0.9675925925925926,0.9766355140186916,0.9672897196261683,0.97196261682243,0.9439252336448598,22.7,"{'n_estimators': 200, 'num_leaves': 63, 'learning_rate': 0.05}"
2,xgboost,ALL,v3_no_pred,cv,0.7999999999999996,0.9790209790209791,0.9943663202026377,0.9943738124525103,0.9579543842214794,0.9767441860465116,0.9813084112149533,0.9766355140186916,0.9789719626168225,0.9579439252336449,39.1,"{'n_estimators': 200, 'max_depth': 4, 'learning_rate': 0.05}"
3,lightgbm,ALL,v3_no_pred,cv,0.14999999999999997,0.9723502304147466,0.9957201502314612,0.9956969687165655,0.9442964599085417,0.9590909090909091,0.985981308411215,0.9579439252336449,0.97196261682243,0.9439252336448598,21.8,"{'n_estimators': 100, 'num_leaves': 63, 'learning_rate': 0.05}"
3,xgboost,ALL,v3_no_pred,cv,0.5499999999999998,0.9741176470588235,0.9958293300724954,0.9956291340261659,0.9486913555958202,0.981042654028436,0.9672897196261683,0.9813084112149533,0.9742990654205608,0.9485981308411215,38.6,"{'n_estimators': 100, 'max_depth': 4, 'learning_rate': 0.05}"
4,lightgbm,ALL,v3_no_pred,cv,0.32999999999999985,0.9836829836829837,0.9950638409898644,0.9967013390674666,0.9672231853318255,0.9813953488372092,0.985981308411215,0.9812206572769953,0.9836009828441051,0.9672125752772507,22.5,"{'n_estimators': 100, 'num_leaves': 63, 'learning_rate': 0.05}"
4,xgboost,ALL,v3_no_pred,cv,0.2899999999999999,0.9836829836829837,0.9971041200473871,0.9976163085308144,0.9672231853318255,0.9813953488372092,0.985981308411215,0.9812206572769953,0.9836009828441051,0.9672125752772507,39.6,"{'n_estimators': 200, 'max_depth': 6, 'learning_rate': 0.1}"
5,lightgbm,ALL,v3_no_pred,cv,0.12,0.9696969696969697,0.9951077179588433,0.995822475753975,0.9392044602278978,0.9629629629629629,0.9765258215962441,0.9626168224299065,0.9695713220130753,0.9391117399936381,22.9,"{'n_estimators': 100, 'num_leaves': 63, 'learning_rate': 0.1}"
5,xgboost,ALL,v3_no_pred,cv,0.16999999999999998,0.9722222222222222,0.9956342415865912,0.996139634439211,0.9441701742720437,0.958904109589041,0.9859154929577465,0.9579439252336449,0.9719297090956958,0.9437973017439948,38.5,"{'n_estimators': 50, 'max_depth': 4, 'learning_rate': 0.1}"
holdout,lightgbm,ALL,v3,holdout,0.32999999999999985,0.9907172995780591,0.9983396389031478,0.9992324990142354,0.9700345618570936,0.9882154882154882,0.9932318104906938,0.9737827715355806,0.9835072910131372,0.9700020977554017,0.0,"{'n_estimators': 100, 'num_leaves': 63, 'learning_rate': 0.05}"
holdout,xgboost,ALL,v3,holdout,0.2899999999999999,0.9881956155143339,0.9989353409760642,0.9995137889320905,0.9618388391317838,0.984873949579832,0.9915397631133672,0.9662921348314607,0.978915948972414,0.9617814939961438,0.0,"{'n_estimators': 200, 'max_depth': 6, 'learning_rate': 0.1}"
